IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
12.403564755946404   12.194824516475206   -50.24047095313654

12.3486331139803   12.183838188081987   -50.163566654384
12.315674128800637   12.117920217722661   -50.11962134081108
12.271728815227753   12.019043262183672   -50.10863501241789
12.260742486834532   11.898193649858243   -50.11962134081108

12.260742486834532   11.766357709139593   -50.163566654384
12.282715143620974   11.645508096814162   -50.21849829635005
12.315674128800637   11.535644812881953   -50.273429938316156
12.33764678558708   11.436767857342964   -50.30638892349583

12.359619442373521   11.359863558590417   -50.33934790867551
12.3486331139803   11.304931916624314   -50.39427955064161
12.33764678558708   11.282959259837872   -50.482170177787395
12.315674128800637   11.293945588231093   -50.61400611850604

12.326660457193858   11.337890901803977   -50.77880104440436
12.359619442373521   11.425781528949743   -50.9765549554823
12.403564755946404   11.535644812881953   -51.19628152334673
12.46948272630573   11.645508096814162   -51.36107644924505

12.524414368271835   11.74438505235315   -51.481926061570505
12.546387025058277   11.810303022712475   -51.63573465907558
12.546387025058277   11.832275679498917   -51.767570599794226
12.513428039878614   11.799316694319254   -51.844474898546764

12.447510069519288   11.711426067173488   -51.88842021211963
12.326660457193858   11.546631141275174   -51.910392868906115
12.128906546115882   11.282959259837872   -51.8005295849739
11.86523466467858   10.964355736434465   -51.66869364425526

11.557617469668395   10.579834242671733   -51.602775673895906
11.206054961085325   10.151367435336118   -51.55883036032304
10.799560810536152   9.68994164282084   -51.47093973317726
10.382080331593757   9.239502178698784   -51.317131135672184

9.94262719586492   8.789062714576726   -50.910636985123006
9.55810570210219   8.371582235634332   -50.30638892349583
     roll     pitch       yaw 
9.140625223159795   7.99804707026482   -49.83397680258736
8.668213102251295   7.690429875254635   -49.24071506935343

8.206787309736018   7.470703307390217   -48.54857638058047
7.734375188827519   7.360840023458008   -47.94432831895335
7.218017754346136   7.349853695064787   -47.3840255708991
6.712646648257975   7.360840023458008   -46.867668136417706

6.262207184135917   7.371826351851229   -46.603996254980416
5.6689454509019885   7.426757993817334   -46.50511929944139
5.020752075701955   7.525634949356322   -46.52709195622788
4.3615723721087   7.679443546861414   -46.680900553732954

3.7463379820883294   7.87719745793939   -46.8127364944516
3.164062577247621   8.074951369017366   -46.91161344999057
2.713623113125564   8.21777363812924   -47.15331267464143
2.3620606045424952   8.272705280095343   -47.48290252643807

2.0983887231051934   8.2507326233089   -47.823478706627895
1.9226074688136587   8.129883010983471   -48.16405488681778
1.8457031700611124   7.943115428298716   -48.460685753434745

1.8786621552407752   7.701416203647856   -48.71337130647879
1.9885254391729843   7.415771665424113   -48.97704318791614
2.153320365071298   7.075195485234264   -49.295646711319534
2.3620606045424952   6.712646648257975   -49.75707250383482

2.5598145156204715   6.4270021100342305   -50.09764868402465
2.856445382237436   6.207275542169812   -50.317375251889075
3.197021562427284   6.05346694466472   -50.44921119260772
3.526611414223911   5.93261733233929   -50.50414283457383

3.8781739228069805   5.855713033586744   -50.559074476539934
4.273681744962933   5.800781391620639   -50.603019790112796
4.7241212090849904   5.756836078047756   -50.59203346171961
5.185547001600268   5.745849749654535   -50.515129162967014

5.6469727941155465   5.789795063227418   -50.39427955064161
6.130371243417266   5.866699361979965   -50.24047095313654
6.65771500629187   5.998535302698615   -50.04271704205854
7.207031425952915   6.152343900203708   -49.822990474194114

7.767334174007181   6.361084139674905   -49.581291249543256
8.327636922061448   6.591797035932545   -49.317619368105966
8.876953341722492   6.855468917369846   -49.04296115827543
9.43725608977676   7.141113455593589   -48.73534396326528

9.975586181044584   7.459716978996996   -48.40575411146864
10.491943615525967   7.800293159186844   -48.05419160288557
10.975342064827686   8.140869339376692   -47.68065643751606
11.447754185736185   8.503418176352982   -47.296134943753316

11.8762209930718   8.85498068493605   -46.90062712159738
12.271728815227753   9.217529521912342   -46.50511929944139
12.623291323810822   9.56909203049541   -46.09862514889221
12.930908518821008   9.909668210685258   -45.681144669949845

13.18359407186509   10.250244390875107   -45.24169153422099
13.392334311336286   10.579834242671733   -44.80223839849219
13.5571292372346   10.89843776607514   -44.351798934370095
13.677978849560029   11.184082304298883   -43.923332127034485

13.754883148312576   11.458740514129406   -43.50585164809212
['pid', 'y', '10', '3', '3']
10.0 3.0 3.0
     roll     pitch       yaw 
13.79882846188546   11.711426067173488   -43.07738484075651
13.787842133492239   11.920166306644685   -42.6489180334209
13.743896819919355   12.10693388932944   -42.24242388287172

13.656006192773587   12.271728815227753   -41.824943403929296
13.535156580448158   12.414551084339625   -41.40746292498693
13.381347982943065   12.524414368271835   -41.00096877443775
13.205566728651531   12.6123049954176   -40.60546095228176

12.996826489180334   12.656250308990485   -40.19896680173264
12.766113592922695   12.689209294170148   -39.82543163636308
12.535400696665056   12.700195622563369   -39.42992381420714
12.260742486834532   12.59033233863116   -39.089347634017315

11.986084277004009   12.22778350165487   -38.79271676740035
11.689453410387046   11.63452176842094   -38.54003121435625
11.370849886983638   10.854492452502257   -38.353263631671496

11.085205348759896   9.909668210685258   -38.21044136255961
10.78857448214293   8.85498068493605   -38.10057807862739
10.502929943919188   7.712402532041077   -38.023673779874855
10.228271734088665   6.4599610952138935   -37.95775580951556

9.986572509437805   5.185547001600268   -37.91381049594264
9.744873284786944   3.911132907986643   -37.858878853976535
9.514160388529305   2.6806641279459016   -37.79296088361724
9.316406477451329   1.549072303444148   -37.7160565848647

9.140625223159795   0.5053711060881617   -37.639152286112164
8.986816625654702   -0.43945313572883626   -37.55126165896638
8.843994356542831   -1.186523466467858   -37.44139837503417
8.745117401003842   -1.8017578564882288   -37.32054876270871

8.668213102251295   -2.241210992217065   -37.188712821990066
8.613281460285192   -2.5268555304408085   -37.045890552878234
8.569336146712308   -2.702636784732343   -36.903068283766345
8.580322475105529   -2.7575684266984477   -36.74925968626127

8.602295131891971   -2.702636784732343   -36.58446476036295
8.657226773858074   -2.5598145156204715   -36.41966983446463
8.7231447442174   -2.329101619362832   -36.25487490856631
8.82202169975639   -2.021484424352647   -36.07909365427474

8.931884983688597   -1.6479492589831362   -35.903312399983236
9.052734596014028   -1.2084961232543   -35.72753114569173
9.184570536732679   -0.7250976739525798   -35.58470887657984
9.294433820664887   -0.2636718814373018   -35.48583192104081

9.294433820664887   0.18676758268475543   -35.310050666749305
9.228515850305563   0.6152343900203708   -34.9365155013798
9.272461163878445   0.955810570210219   -34.70580260512213
9.316406477451329   1.2304687800407417   -34.58495299279673

9.294433820664887   1.4721680046916015   -34.44213072368484
9.228515850305563   1.6259766021966944   -34.288322126179764
9.129638894766574   1.7248535577356825   -34.145499857067875
8.986816625654702   1.768798871308566   -34.03563657313566

8.789062714576726   1.8017578564882288   -33.96971860277637
8.536377161532645   1.8347168416678916   -33.881827975630586
8.2507326233089   1.8457031700611124   -33.77196469169837
7.99804707026482   1.8676758268475542   -33.7390057065187

     roll     pitch       yaw 
7.723388860434298   1.889648483633996   -33.717033049732265
7.459716978996996   1.9226074688136587   -33.695060392945834
7.207031425952915   1.9775391107797633   -33.64012875097973
6.976318529695276   2.043457081139089   -33.56322445222719

6.756591961830858   2.1093750514984144   -33.47533382508141
6.580810707539324   2.1862793502509605   -33.39842952632887
6.4270021100342305   2.263183649003507   -33.33251155596952
6.3061524977088   2.373046932935716   -33.266593585610224

6.185302885383371   2.4719238884747043   -33.21166194364412
6.097412258237603   2.5598145156204715   -33.189689286857686
6.042480616271499   2.6367188143730176   -33.21166194364412
6.031494287878278   2.713623113125564   -33.266593585610224

6.075439601451162   2.8015137402713313   -33.36547054114919
6.17431655699015   2.856445382237436   -33.48632015347465
6.317138826102021   2.9113770242035404   -33.66210140776616
6.514892737179998   2.966308666169645   -33.83788266205772

6.734619305044416   3.065185621708633   -33.96971860277637
6.987304858088497   3.2299805476069468   -34.13451352867469
7.2839357247054615   3.4826661006510276   -34.32128111135944
7.591552919715647   3.801269624054434   -34.53002135083062

7.899170114725832   4.11987314745784   -34.738761590301806
8.206787309736018   4.449462999254467   -34.9365155013798
8.514404504746203   4.746093865871432   -35.11229675567131

8.778076386183505   4.954834105342629   -35.189201054423904
9.063720924407248   5.108642702847722   -35.27709168156963
9.415283432990318   5.174560673207047   -35.44188660746795
9.744873284786944   5.185547001600268   -35.74950380247816

9.997558837831026   5.152588016420606   -36.15599795302734
10.096435793370015   5.075683717668059   -36.496574133217166
10.107422121763234   4.987793090522292   -36.87010929858667
10.030517823010689   4.932861448556188   -37.2106854787765

9.920654539078479   4.910888791769746   -37.474357360213844
9.81079125514627   4.910888791769746   -37.77098822683081
9.733886956393723   4.943847776949409   -38.07860542184096
9.645996329247957   5.042724732488397   -38.38622261685117

9.547119373708968   5.185547001600268   -38.682853483468136
9.448242418169981   5.361328255891803   -38.924552708118995
9.349365462630992   5.570068495363   -39.13329294759018
9.261474835485226   5.789795063227418   -39.2980878734885

9.173584208339458   5.998535302698615   -39.40795115742071
9.09667990958691   6.207275542169812   -39.495841784566494
9.09667990958691   6.372070468068126   -39.57274608331903
9.118652566373353   6.5039064087867775   -39.638664053678326

9.1955568651259   6.613769692718987   -39.72655468082411
9.283447492271666   6.701660319864754   -39.93529492029529
9.305420149058108   6.745605633437637   -40.23192578691226
9.1955568651259   6.7785646186173   -40.473625011563115

9.008789282441144   6.7785646186173   -40.67137892264111
8.778076386183505   6.789550947010521   -40.86913283371911
8.514404504746203   6.789550947010521   -41.09984572997672
     roll     pitch       yaw 
8.261718951702122   6.789550947010521   -41.38549026820044

7.976074413478378   6.800537275403742   -41.71508011999708
7.668457218468193   6.844482588976625   -42.01171098661405
7.2839357247054615   6.921386887729172   -42.18749224090561
6.844482588976625   7.064209156841043   -42.26439653965815

6.361084139674905   7.2509767395257985   -42.27538286805134
5.899658347159627   7.492675964176659   -42.31932818162426
5.438232554644349   7.767334174007181   -42.374259823590364
4.987793090522292   8.085937697410587   -42.38524615198355

4.592285268366339   8.448486534386877   -42.35228716680393
4.262695416569712   8.843994356542831   -42.26439653965815
3.988037206739189   9.261474835485226   -42.12157427054626
3.779296967267992   9.656982657641178   -41.901847702681835

3.6145020413696787   10.063476808190352   -41.59423050767168
3.51562508583069   10.491943615525967   -41.22069534230218
